x,y,label
-3.435432207658384751e+00,3.549018145468700869e+00,1.000000000000000000e+00
-2.252827218832211376e+00,3.957401846573020965e-01,0.000000000000000000e+00
-2.890750562648654931e+00,3.384619557968667092e+00,1.000000000000000000e+00
1.661182868146863889e+00,-1.552234598521467168e+00,2.000000000000000000e+00
-4.421637527296093495e+00,2.442810157613879873e+00,0.000000000000000000e+00
-3.345546924324020566e+00,1.507199406999042424e+00,0.000000000000000000e+00
4.751344799473591896e-01,-5.324720179640899387e-01,2.000000000000000000e+00
9.428426697270769763e-01,-1.921724564463060281e+00,2.000000000000000000e+00
7.390688262541944553e-01,-7.106566147574092662e-01,2.000000000000000000e+00
-5.681172389573126980e-01,1.138330523871792677e+00,2.000000000000000000e+00
-3.486061052746190381e+00,1.873690349522443288e+00,0.000000000000000000e+00
-2.812283062492798802e+00,8.281305222372925545e-01,0.000000000000000000e+00
-3.183316220812467012e+00,9.429744023700207256e-01,0.000000000000000000e+00
4.698690700238376539e-01,1.860118474880019523e-01,2.000000000000000000e+00
-2.142540424672102706e+00,1.891078320291002868e+00,1.000000000000000000e+00
-3.600791402212988324e+00,1.561248906678551984e+00,0.000000000000000000e+00
-3.887516394525074137e+00,2.299112183875756887e+00,0.000000000000000000e+00
1.000126042991750785e-01,-5.762935830048242225e-02,2.000000000000000000e+00
-3.336292054003047181e+00,3.302302363124083762e+00,1.000000000000000000e+00
-5.659844306646102385e-01,1.577431891181407364e+00,2.000000000000000000e+00
-3.390980302889879727e+00,1.159937621778453831e+00,0.000000000000000000e+00
-4.108186223560570838e+00,1.960538558636364836e+00,0.000000000000000000e+00
-2.025978344546345955e+00,-4.038614411304852214e-01,0.000000000000000000e+00
1.503700804067958696e+00,-1.274531488164275750e+00,2.000000000000000000e+00
-2.583052916036186808e+00,7.087944801602695799e-01,0.000000000000000000e+00
-3.392871365785461890e+00,3.360924213455609877e+00,1.000000000000000000e+00
-4.921157312902517234e+00,3.360205597698727509e+00,0.000000000000000000e+00
-2.203094809993566550e+00,-8.267447947425418109e-01,0.000000000000000000e+00
-2.509408825653186348e+00,5.041738482016322465e-01,0.000000000000000000e+00
-3.272787176175194990e+00,9.181261475363253766e-01,0.000000000000000000e+00
-2.446062965314261817e+00,1.860823395993907781e+00,1.000000000000000000e+00
-2.844384528954440938e+00,2.787469571235093202e+00,1.000000000000000000e+00
1.658018433449681250e+00,-1.837254741245734291e+00,2.000000000000000000e+00
1.862027136240837488e-01,1.812299252073739375e-01,2.000000000000000000e+00
-4.255363416158624901e+00,2.863653356907291503e+00,0.000000000000000000e+00
-3.124476480098734577e+00,1.071761217693419699e+00,0.000000000000000000e+00
-2.564166767246029988e+00,2.310492972973666959e+00,1.000000000000000000e+00
7.642283669327875062e-01,-1.630703592466860030e+00,2.000000000000000000e+00
-2.916439969379757358e+00,3.333568080980198745e-01,0.000000000000000000e+00
-3.099898919389572516e+00,3.179720120019559726e+00,1.000000000000000000e+00
9.713530489021443559e-01,-8.701570990579398091e-01,2.000000000000000000e+00
-3.440520143798373898e+00,1.017678741197722170e+00,0.000000000000000000e+00
1.890247166327184480e+00,-1.881148789376869468e+00,2.000000000000000000e+00
-3.395040116512233475e+00,2.748816800016315121e+00,1.000000000000000000e+00
-2.729775550436571496e+00,7.550849384091493643e-01,0.000000000000000000e+00
-2.410462671895482689e+00,2.009479237435690013e+00,1.000000000000000000e+00
-2.725351880426503115e+00,2.172102713572316990e+00,1.000000000000000000e+00
-2.987784923842186302e+00,9.824630612651732431e-01,0.000000000000000000e+00
4.739282902914473267e-02,2.879856384372064815e-01,2.000000000000000000e+00
-3.760855253204961279e+00,4.572874654674563999e+00,1.000000000000000000e+00
-7.442548572870984203e-02,9.317785850462445563e-01,2.000000000000000000e+00
-2.768610443644249131e+00,1.150264333101823855e+00,0.000000000000000000e+00
-1.569204751031863188e+00,1.683989359758914173e+00,1.000000000000000000e+00
1.188553929929621944e+00,-9.089101982843358352e-01,2.000000000000000000e+00
1.100296746053680830e-01,4.044919662021559947e-01,2.000000000000000000e+00
6.168214268654516053e-01,-5.128099210722854018e-01,2.000000000000000000e+00
-3.436523852594775441e+00,3.727511474315411633e+00,1.000000000000000000e+00
-2.902168054806551378e+00,3.010236656700841618e+00,1.000000000000000000e+00
-3.327895105239826012e+00,3.595726225058816894e+00,1.000000000000000000e+00
-3.197422131219168628e-01,5.683640837742818253e-01,2.000000000000000000e+00
-2.572369735431097926e+00,8.645135755147119461e-02,0.000000000000000000e+00
-2.691585463230717234e+00,2.554679890816392795e+00,1.000000000000000000e+00
-2.614209113538301210e+00,2.804071847469777445e+00,1.000000000000000000e+00
-3.234550310074650881e+00,1.214293059469600422e+00,0.000000000000000000e+00
-3.881893618122488565e+00,1.531026031259662634e+00,0.000000000000000000e+00
-3.597044926353833549e+00,4.021005410692242599e+00,1.000000000000000000e+00
-2.986138395138365986e+00,3.550515959090394080e+00,1.000000000000000000e+00
-3.169018923826636858e+00,3.257049560406870992e+00,1.000000000000000000e+00
-3.263601309593092914e+00,4.086468138892471735e+00,1.000000000000000000e+00
-2.574222740447488000e+00,6.552909973865048698e-01,0.000000000000000000e+00
1.532373247333489230e+00,-2.237187101478331996e+00,2.000000000000000000e+00
-1.808117325427298860e+00,1.430341079294001227e+00,1.000000000000000000e+00
-1.542043310973567616e+00,1.551116414617163208e+00,1.000000000000000000e+00
1.037070645284833059e+00,-9.792896052026459630e-01,2.000000000000000000e+00
-3.814649180317770227e+00,4.187949758060629080e+00,1.000000000000000000e+00
-2.664957401374799861e+00,2.992262042531696586e+00,1.000000000000000000e+00
1.151911381988889316e+00,-5.684562697137565124e-01,2.000000000000000000e+00
-3.837939645805841238e+00,1.928189220608417020e+00,0.000000000000000000e+00
-3.527308417924406747e+00,1.410578815415705289e+00,0.000000000000000000e+00
-3.627404302911262146e+00,1.894487048946080554e+00,0.000000000000000000e+00
1.724748299579377253e+00,-1.683468937761607220e+00,2.000000000000000000e+00
-2.607083084735117406e+00,3.746951912275008900e-01,0.000000000000000000e+00
-2.459726908349011421e+00,4.835501062552394202e-02,0.000000000000000000e+00
1.739816378991268397e+00,-1.880699700193361412e+00,2.000000000000000000e+00
-3.082657134138375721e+00,2.931528831234831323e+00,1.000000000000000000e+00
-3.327103252676455902e+00,1.483923159078921916e+00,0.000000000000000000e+00
-2.921097841215227309e+00,3.752395999687535566e-01,0.000000000000000000e+00
-3.178750925023711371e+00,3.194931565714111965e+00,1.000000000000000000e+00
2.956062710755270051e-01,9.536729238231954620e-01,2.000000000000000000e+00
-4.157108933698916431e+00,2.445713917471337595e+00,0.000000000000000000e+00
2.005990742748569033e+00,-2.024734891485180377e+00,2.000000000000000000e+00
5.014891930011791121e-01,-2.339569540467320019e-01,2.000000000000000000e+00
1.112182330816978260e+00,-1.099225655826311598e+00,2.000000000000000000e+00
-3.007471585067040376e+00,2.960506813885457778e+00,1.000000000000000000e+00
-2.567880455147240948e+00,1.126341776392049410e-01,0.000000000000000000e+00
5.761279306963140723e-01,1.649206429082248349e-01,2.000000000000000000e+00
-2.084558098443656693e+00,-8.207771613129626331e-01,0.000000000000000000e+00
-2.545636055643957452e+00,2.671744109795919808e+00,1.000000000000000000e+00
1.705211119522784813e+00,-1.870095960229700482e+00,2.000000000000000000e+00
-1.760457614806310467e+00,-1.001510856373277303e+00,0.000000000000000000e+00
-2.266189951401677671e+00,2.317226302682529493e+00,1.000000000000000000e+00
-2.274568941986355952e+00,1.941903277723295185e+00,1.000000000000000000e+00
-3.037008701656251031e+00,3.615233547198462571e-01,0.000000000000000000e+00
-2.903274781092471279e+00,5.137402432128331808e-01,0.000000000000000000e+00
1.099193732255972833e+00,-1.015446128735898901e+00,2.000000000000000000e+00
7.781975647208495828e-02,5.305638935115478683e-01,2.000000000000000000e+00
-3.597148756999216879e+00,1.453148629294050087e+00,0.000000000000000000e+00
3.069993691971980437e-02,8.112154600578772023e-02,2.000000000000000000e+00
-3.134910891715271930e+00,3.566702301095168171e+00,1.000000000000000000e+00
-2.736917854428394303e+00,2.978650117973318801e-01,0.000000000000000000e+00
-3.700111563962253491e+00,1.677354138790111415e+00,0.000000000000000000e+00
-2.617194712531363709e+00,3.027116197752783844e+00,1.000000000000000000e+00
-3.961330420657831919e+00,1.934625891580735946e+00,0.000000000000000000e+00
4.079702476840099123e-01,-3.318836115727399894e-02,2.000000000000000000e+00
-2.674340466863466048e+00,3.144284440189388796e+00,1.000000000000000000e+00
1.353136768537235579e-01,6.808048474148505891e-01,2.000000000000000000e+00
4.546841163566984756e-01,-2.003218792489821765e-01,2.000000000000000000e+00
1.690771843422400333e-01,1.815736588979993960e-01,2.000000000000000000e+00
-3.774954517993407421e+00,4.126456178854566836e+00,1.000000000000000000e+00
1.319359879895550147e+00,-1.142180942289597434e+00,2.000000000000000000e+00
-2.094079798298222883e+00,-6.705362434170315522e-01,0.000000000000000000e+00
-3.024331319043061406e+00,3.141345400009100786e+00,1.000000000000000000e+00
-2.930687113879247629e+00,6.059592580588880617e-01,0.000000000000000000e+00
1.412532848021323284e+00,-1.572243638531525933e+00,2.000000000000000000e+00
-2.670781005252451212e+00,9.208114508407634347e-01,0.000000000000000000e+00
-4.162616849555506704e+00,2.164627973247650328e+00,0.000000000000000000e+00
-2.349113457765901636e+00,2.137500267593130499e+00,1.000000000000000000e+00
5.929287552312343390e-01,-5.967727774020519238e-01,2.000000000000000000e+00
-3.586998893206718719e+00,3.751780298127937563e+00,1.000000000000000000e+00
-3.508840152605997353e+00,1.587719057717009719e+00,0.000000000000000000e+00
-2.914406570837672739e+00,3.265993990296135241e+00,1.000000000000000000e+00
-3.147045454544592502e+00,3.575389663176807176e+00,1.000000000000000000e+00
1.290553085557579971e+00,-1.456851884802145225e+00,2.000000000000000000e+00
-3.713768935198953791e+00,1.833534223701594579e+00,0.000000000000000000e+00
-3.890575518469938210e+00,1.849273026585642077e+00,0.000000000000000000e+00
2.105795099517927316e+00,-2.985424115729995886e+00,2.000000000000000000e+00
-2.889894278903414992e+00,2.777228402633491910e+00,1.000000000000000000e+00
-3.474136311879600036e+00,3.967957831575241734e+00,1.000000000000000000e+00
-2.840936026390657343e+00,2.321568293247993076e+00,1.000000000000000000e+00
-2.246709725854159512e+00,2.419376168642687563e+00,1.000000000000000000e+00
-3.485591792640942099e+00,1.493026824333914870e+00,0.000000000000000000e+00
-3.910389444977758977e+00,4.718460153668576851e+00,1.000000000000000000e+00
-2.992305398339535571e+00,1.150101475653833027e+00,0.000000000000000000e+00
-2.599741854461468105e+00,6.844382040832807101e-01,0.000000000000000000e+00
9.694023247639821372e-01,-1.131043205138656305e+00,2.000000000000000000e+00
1.636688534733920508e-01,-8.647016684329868197e-02,2.000000000000000000e+00
4.810375767795395663e-01,2.094744185274850790e-01,2.000000000000000000e+00
-2.850707369142671421e+00,2.922519168448839633e+00,1.000000000000000000e+00
-2.360745919472326371e+00,-1.453904412948070768e-01,0.000000000000000000e+00
-2.270838879273112010e+00,2.297677959929450786e+00,1.000000000000000000e+00
-2.771645623942184500e+00,2.948510161031586918e+00,1.000000000000000000e+00
-2.474206484833130215e+00,-8.459287850793967278e-01,0.000000000000000000e+00
5.706192674322003722e-01,7.044041349892538051e-01,2.000000000000000000e+00
-3.127472299701334890e+00,3.624655929927853570e+00,1.000000000000000000e+00
-3.964903871515350176e+00,2.393907674855550560e+00,0.000000000000000000e+00
-1.956974717626428939e+00,-8.980985798881042648e-01,0.000000000000000000e+00
-3.537683787227196675e+00,9.316209188754654980e-01,0.000000000000000000e+00
-2.422533139761082310e+00,2.008662466346658793e+00,1.000000000000000000e+00
-3.481228989573901256e+00,3.801587720955228455e+00,1.000000000000000000e+00
-2.865305813858324058e+00,2.891232046504115694e+00,1.000000000000000000e+00
1.427953202506522912e+00,-1.474111999408844520e+00,2.000000000000000000e+00
-1.327514103159376457e+00,8.978215857864640936e-01,1.000000000000000000e+00
-2.979689153880802799e+00,3.491210059955994982e+00,1.000000000000000000e+00
3.457536997412725133e-01,1.201137782770509144e-01,2.000000000000000000e+00
8.339825722560476606e-01,1.990256900525705086e-01,2.000000000000000000e+00
-3.015761812429741617e+00,4.671094558515304640e-01,0.000000000000000000e+00
6.512873731015068612e-01,-1.299931998872242422e+00,2.000000000000000000e+00
-2.455678688643969210e+00,4.934027094291963955e-01,0.000000000000000000e+00
-2.885227721656480782e+00,2.791148496684855207e+00,1.000000000000000000e+00
-2.921140374256142813e+00,8.980418792775570758e-01,0.000000000000000000e+00
1.214191187577520425e+00,-1.153226129370450437e+00,2.000000000000000000e+00
-3.116978631984754333e+00,1.226993995058982323e+00,0.000000000000000000e+00
-3.157057050110876784e+00,8.700587763476590464e-01,0.000000000000000000e+00
-3.589350835456041278e+00,9.521426965122770092e-01,0.000000000000000000e+00
8.934016667183694027e-01,-7.648118742700671380e-01,2.000000000000000000e+00
8.785039007411558076e-01,-8.921567638721569216e-01,2.000000000000000000e+00
-2.206817267519464387e+00,2.188823708171436344e+00,1.000000000000000000e+00
2.451300534471665127e-01,5.057348402027331269e-02,2.000000000000000000e+00
-3.598158500767476120e+00,1.467806014923536573e+00,0.000000000000000000e+00
-2.885699286300058120e+00,2.420792481628834536e-01,0.000000000000000000e+00
1.028567519128877228e+00,-1.399781622919048507e+00,2.000000000000000000e+00
-3.724072148568683183e+00,1.321859248421126676e+00,0.000000000000000000e+00
6.313883521188448089e-01,-1.899292900648771043e-01,2.000000000000000000e+00
-3.771909757854519984e+00,4.929502218834415750e+00,1.000000000000000000e+00
1.958951497495180050e+00,-2.637019065632774328e+00,2.000000000000000000e+00
9.047880204520601932e-01,-3.931913150063258144e-01,2.000000000000000000e+00
-2.534153775317891988e+00,2.825689711369505197e+00,1.000000000000000000e+00
-3.174447984640307308e+00,3.081191245992255023e+00,1.000000000000000000e+00
7.165349475368760768e-01,-1.198276086095705351e-01,2.000000000000000000e+00
-3.137322507618720557e+00,1.008914927062776634e+00,0.000000000000000000e+00
-3.640783217105471259e+00,4.141366274904079603e+00,1.000000000000000000e+00
-3.611283944580130800e+00,1.763124078865605071e+00,0.000000000000000000e+00
-4.508360812448539257e+00,3.195967625369811049e+00,0.000000000000000000e+00
-2.018648498908868216e+00,2.607184215166801877e+00,1.000000000000000000e+00
-2.159000002674075436e+00,1.849694070073888419e+00,1.000000000000000000e+00
-2.397988659777764653e+00,9.805442279915853321e-02,0.000000000000000000e+00
-1.875588445534520643e+00,1.657824472702140506e+00,1.000000000000000000e+00
-3.019551019445391837e+00,3.083204408467260738e+00,1.000000000000000000e+00
-2.741968336242429416e+00,2.723079333773915423e+00,1.000000000000000000e+00
-3.251153397096508968e+00,7.489668352250585803e-01,0.000000000000000000e+00
-1.938796414492425901e+00,-7.683525180935875110e-01,0.000000000000000000e+00
-2.601557365121467846e+00,2.982511797410090981e+00,1.000000000000000000e+00
8.808585146151864942e-01,-1.976637306503023217e-01,2.000000000000000000e+00
-2.879244073824681394e+00,3.399685641783929402e+00,1.000000000000000000e+00
-2.587084805580107894e+00,2.433918496942566900e+00,1.000000000000000000e+00
-2.264013681993113813e+00,2.320672656976749071e+00,1.000000000000000000e+00
-3.091339219019550555e+00,3.359517279285526570e+00,1.000000000000000000e+00
-2.516637209348753679e+00,2.239299016867435377e+00,1.000000000000000000e+00
-2.909938038550135442e+00,4.704548840555043965e-01,0.000000000000000000e+00
-3.390873642440000335e+00,3.514446185940077072e+00,1.000000000000000000e+00
-4.356820448691162362e+00,2.887717568265336876e+00,0.000000000000000000e+00
-3.465960475221175674e+00,1.336422730463063369e+00,0.000000000000000000e+00
8.542928353157438481e-01,-2.835951228521033651e-01,2.000000000000000000e+00
5.348381102829413702e-01,3.725150778462883727e-02,2.000000000000000000e+00
-1.654291329899721275e+00,1.685853418394924308e+00,1.000000000000000000e+00
-3.417269233469614420e+00,1.611032244686189330e+00,0.000000000000000000e+00
-3.877915200822769748e+00,4.493047781877073987e+00,1.000000000000000000e+00
-4.399715340579964717e+00,2.353840585333218272e+00,0.000000000000000000e+00
-2.545414795714558309e+00,2.523506409860906685e-01,0.000000000000000000e+00
2.056092486795178864e+00,-2.528045485172215390e+00,2.000000000000000000e+00
-3.057940459001228461e+00,7.036945269605178188e-01,0.000000000000000000e+00
-1.942641721829399426e+00,-8.102042544157602721e-01,0.000000000000000000e+00
7.807878557382672557e-01,-1.249752696249609496e+00,2.000000000000000000e+00
9.501161666307744724e-01,-8.169246612604529334e-01,2.000000000000000000e+00
-3.510880761977437814e+00,8.670652364532283052e-01,0.000000000000000000e+00
8.939498304699622366e-01,-7.149541240500887351e-01,2.000000000000000000e+00
-3.299411224917384367e+00,3.612379978451285556e+00,1.000000000000000000e+00
7.603611874517246516e-01,-9.947073535328597726e-01,2.000000000000000000e+00
-3.194181755163445935e+00,6.109252178459614324e-01,0.000000000000000000e+00
-2.643590112492185895e+00,-5.345921952155574530e-01,0.000000000000000000e+00
-1.869642603749391396e+00,1.771773457473938329e+00,1.000000000000000000e+00
1.916830174789061259e+00,-1.551809247921887236e+00,2.000000000000000000e+00
1.258789617242465964e+00,-1.357903055204111586e+00,2.000000000000000000e+00
-2.460656309424678945e+00,2.983497826866308156e+00,1.000000000000000000e+00
6.448334361102261436e-01,-5.013274551589369521e-01,2.000000000000000000e+00
1.717905720446730733e+00,-2.047795060177537874e+00,2.000000000000000000e+00
-2.533924652076085859e+00,4.618891709928926725e-01,0.000000000000000000e+00
1.011461646455349417e+00,-8.349003951094827736e-01,2.000000000000000000e+00
-2.854672518788243796e+00,3.104257580296791108e+00,1.000000000000000000e+00
2.779028254079329407e+00,-3.279338988527956023e+00,2.000000000000000000e+00
-3.834465670142713556e+00,2.548414792479777535e+00,0.000000000000000000e+00
8.259622697868699293e-01,-4.866885364081294796e-01,2.000000000000000000e+00
1.116542164812901916e+00,-1.138100305759192521e+00,2.000000000000000000e+00
1.108875064764606178e+00,-7.639672661730281256e-01,2.000000000000000000e+00
-2.573750161661878533e+00,4.841937274994120854e-02,0.000000000000000000e+00
-2.420542172332276198e+00,2.728506687924026619e-01,0.000000000000000000e+00
-3.067587930712093236e+00,5.921520542519902452e-01,0.000000000000000000e+00
-2.094952549731370350e+00,-1.059773635640172573e+00,0.000000000000000000e+00
-1.718519615437686943e+00,1.413588580989240118e+00,1.000000000000000000e+00
-2.754470163310462461e+00,2.364488825577262254e-01,0.000000000000000000e+00
-2.017804593264812318e+00,2.341026431103428784e+00,1.000000000000000000e+00
-3.853521822386205553e+00,4.199197909380323779e+00,1.000000000000000000e+00
-2.490971473494904220e+00,5.385383064706606993e-01,0.000000000000000000e+00
-2.536417220002848527e+00,2.313674053821639098e-02,0.000000000000000000e+00
1.038344093993663897e+00,-8.383737020476081936e-01,2.000000000000000000e+00
6.644295778976373745e-02,2.098846428591368829e-01,2.000000000000000000e+00
4.205395360823708018e+00,-5.182125659841487320e+00,2.000000000000000000e+00
-2.582808551796358820e+00,2.531538681462431217e+00,1.000000000000000000e+00
-3.311313069673295750e+00,3.568765383677682035e+00,1.000000000000000000e+00
-1.760871401791626267e+00,1.516657471692510972e+00,1.000000000000000000e+00
-3.601421441075366214e+00,1.217712211997655114e+00,0.000000000000000000e+00
9.000691343520625942e-01,-1.004513857487409734e+00,2.000000000000000000e+00
1.704260513888371742e+00,-1.817526167489141864e+00,2.000000000000000000e+00
1.658328010992511814e+00,-1.641676966799014314e+00,2.000000000000000000e+00
-2.463929614071909135e+00,2.292247738277857216e+00,1.000000000000000000e+00
1.053904657038443826e+00,-1.313560959336093736e+00,2.000000000000000000e+00
-1.875516054441706881e+00,1.724455289185266915e+00,1.000000000000000000e+00
-3.071014652906081110e+00,1.063710958100735571e+00,0.000000000000000000e+00
-1.878998476647711025e+00,1.692262992856263137e+00,1.000000000000000000e+00
6.213764077139941611e-01,-6.185248726008770737e-01,2.000000000000000000e+00
-3.576463670920415172e+00,1.347090994624060789e+00,0.000000000000000000e+00
9.207066973371760277e-01,-6.531507437528346616e-01,2.000000000000000000e+00
2.112436963428007797e+00,-2.031961637671677146e+00,2.000000000000000000e+00
-2.581135111177461194e+00,2.013849701665720582e-01,0.000000000000000000e+00
1.223316485640062456e+00,-1.100676787570114668e+00,2.000000000000000000e+00
-4.363839166334832598e+00,2.520202095503212725e+00,0.000000000000000000e+00
-2.092794581433476075e+00,1.915791114577790832e+00,1.000000000000000000e+00
-3.120600220410909564e+00,3.285570266704268327e+00,1.000000000000000000e+00
-1.639966110948587241e+00,1.444694545654121365e+00,1.000000000000000000e+00
2.053761897739609932e+00,-2.050818968990165914e+00,2.000000000000000000e+00
3.138736529107706730e+00,-3.407987523055221679e+00,2.000000000000000000e+00
7.082404601224080443e-01,-4.995638503295036781e-01,2.000000000000000000e+00
-3.181022013183082198e+00,1.223450135352784240e+00,0.000000000000000000e+00
1.943319999642735274e+00,-2.182055609991814471e+00,2.000000000000000000e+00
1.350266386295652932e-01,6.323914247813970935e-01,2.000000000000000000e+00
4.374968424429918068e-01,5.905096995030058027e-01,2.000000000000000000e+00
-2.810322369085795025e+00,2.972327219804729026e+00,1.000000000000000000e+00
-2.496939026504767067e+00,3.627065040884948077e-01,0.000000000000000000e+00
-4.342534813357459278e+00,2.886150058731968393e+00,0.000000000000000000e+00
-3.669120154339288842e+00,1.665329712934029871e+00,0.000000000000000000e+00
9.437144404712153323e-01,-7.822787711818194323e-01,2.000000000000000000e+00
-2.377445419482927313e+00,2.431563794362083364e+00,1.000000000000000000e+00
6.668966957059807577e-02,2.864906001076074626e-01,2.000000000000000000e+00
-3.290220104094837339e+00,1.011850907269095323e+00,0.000000000000000000e+00
-2.094202187731234677e+00,2.490285519309615836e+00,1.000000000000000000e+00
-2.131900948272837493e+00,1.930676548222572508e+00,1.000000000000000000e+00
1.434899518187991774e+00,-1.045560243986673576e+00,2.000000000000000000e+00
1.279021761094789378e+00,-6.880612644363131025e-01,2.000000000000000000e+00
-2.217430791463441242e+00,5.636776651386734560e-01,0.000000000000000000e+00
1.942729260879628050e+00,-1.578733365172509950e+00,2.000000000000000000e+00
-3.453657665505497132e+00,9.590941711373031087e-01,0.000000000000000000e+00
-2.895477718318755223e+00,5.627588479339356020e-01,0.000000000000000000e+00
3.460274017780163858e-01,-4.864657483891233342e-02,2.000000000000000000e+00
1.207715174470743946e+00,-1.399029467430830120e+00,2.000000000000000000e+00
-5.976543676187288101e-01,1.310055794308908617e+00,2.000000000000000000e+00
-2.756133856762830625e+00,3.391414362629492363e+00,1.000000000000000000e+00
1.150583717528386840e+00,-1.263459494559202367e+00,2.000000000000000000e+00
-3.618593627480941155e+00,4.509928370537110709e+00,1.000000000000000000e+00
-3.653421044469796097e+00,3.494944248486876237e+00,1.000000000000000000e+00
-2.694140258791942966e+00,3.222705702305413311e+00,1.000000000000000000e+00
-3.332591792403481801e+00,1.650410508684652777e+00,0.000000000000000000e+00
1.304997121797396353e+00,-1.363357910367047898e+00,2.000000000000000000e+00
8.275982151387508701e-01,-7.718205017404220492e-01,2.000000000000000000e+00
-3.352994001108326572e+00,1.452065908032049490e+00,0.000000000000000000e+00
-1.577572343055184678e+00,-1.334156535199120253e+00,0.000000000000000000e+00
-2.449467399044817473e+00,2.723350902665051976e+00,1.000000000000000000e+00
-2.679969997623417477e+00,-1.614238896941522228e-01,0.000000000000000000e+00
-2.699094734965615583e+00,1.160778024872556186e-01,0.000000000000000000e+00
-2.259592873208403851e+00,-3.597987995749565848e-01,0.000000000000000000e+00
-6.237858603428271531e-02,-4.900914752273155539e-02,2.000000000000000000e+00
-3.367242359411973140e+00,1.335457555649169681e+00,0.000000000000000000e+00
-1.617203916912194339e+00,-1.393743445107209267e+00,0.000000000000000000e+00
8.128303674645944721e-01,-8.038102106914173095e-02,2.000000000000000000e+00
-1.698462717227154695e+00,1.994423427257047576e+00,1.000000000000000000e+00
-4.103233416789404231e+00,1.922566309250725913e+00,0.000000000000000000e+00
-2.356983640674160441e+00,2.761689851665185103e+00,1.000000000000000000e+00
-2.748334496111658254e+00,-1.732635736555936112e-01,0.000000000000000000e+00
-2.790218785192394968e+00,2.575524852536072995e+00,1.000000000000000000e+00
-3.953273122118740268e+00,4.654455448482416990e+00,1.000000000000000000e+00
-2.674583454206604927e+00,5.286518997916885843e-01,0.000000000000000000e+00
-2.372508674119553351e+00,2.371843279944503724e+00,1.000000000000000000e+00
-2.882130047595067524e+00,3.254890010988508831e+00,1.000000000000000000e+00
-2.277700067841073484e+00,2.225139890790878816e+00,1.000000000000000000e+00
-3.042050233684110427e+00,1.481419014100957776e+00,0.000000000000000000e+00
-4.039101212444468736e+00,4.359062200666595999e+00,1.000000000000000000e+00
-4.354948836932348577e+00,4.643738184943381420e+00,1.000000000000000000e+00
-4.704887683188224479e+00,3.044618038233804835e+00,0.000000000000000000e+00
-1.756526888720515434e+00,1.649556529223589418e+00,1.000000000000000000e+00
3.383943636304675429e-01,1.140604720575631170e-01,2.000000000000000000e+00
-2.874099450513301512e+00,3.216217931049730971e+00,1.000000000000000000e+00
1.625006513746428238e+00,-9.372952192486119216e-01,2.000000000000000000e+00
-2.514698924064802554e+00,5.393157185476762372e-01,0.000000000000000000e+00
6.754780140879054207e-01,-8.962290334420055515e-01,2.000000000000000000e+00
6.067857045869210486e-01,-4.731038038367899601e-01,2.000000000000000000e+00
3.828233516632568167e-01,2.596873405518107525e-01,2.000000000000000000e+00
-3.019679391989155359e+00,1.140674141198115610e+00,0.000000000000000000e+00
-2.740016057021972706e+00,2.780626425546099512e+00,1.000000000000000000e+00
1.460325863986519535e+00,-2.323515191138228353e+00,2.000000000000000000e+00
-3.737402409844400086e+00,1.316761533266934237e+00,0.000000000000000000e+00
-3.807743140859830788e+00,2.215466905304401379e+00,0.000000000000000000e+00
7.304255661900597163e-01,-1.725265658585566075e-01,2.000000000000000000e+00
-2.871028738992546625e+00,3.268316012675751114e+00,1.000000000000000000e+00
9.439517478374751525e-01,-1.194641349248489526e+00,2.000000000000000000e+00
-3.233572422514744416e-01,1.977772287929677186e-01,2.000000000000000000e+00
1.551073636875356598e+00,-1.789618167452122544e+00,2.000000000000000000e+00
2.028593453660231249e-01,5.940304847727161386e-01,2.000000000000000000e+00
-3.528649632235859368e+00,1.286505811815227274e+00,0.000000000000000000e+00
-2.805280161277317053e+00,2.970952305727565523e+00,1.000000000000000000e+00
-3.723463522994582497e+00,4.532721531268645521e+00,1.000000000000000000e+00
1.799811093699401343e-01,7.430733858914757572e-01,2.000000000000000000e+00
-4.087981693663574667e+00,2.150252886851215628e+00,0.000000000000000000e+00
1.445675040429127201e+00,-1.527635683022169788e+00,2.000000000000000000e+00
-2.437012709371976449e+00,-3.058426918827760743e-01,0.000000000000000000e+00
-2.859975325394727541e+00,3.396864651574080352e+00,1.000000000000000000e+00
1.199042891565611058e+00,-1.640212081345542749e+00,2.000000000000000000e+00
-5.066594952084109149e-01,8.326812149941029695e-01,2.000000000000000000e+00
1.146623932369955412e+00,-1.199417567947335561e+00,2.000000000000000000e+00
